Advertising_Spend,Social_Media_Spend,Store_Size,Footfall,Monthly_Sales
1994.78,1901.35,808.66,1799,42581.04
3653.64,629.68,2236.22,687,24749.01
3943.92,778.89,1251.71,214,14775.68
4682.32,1940.56,1534.6,807,41740.24
1421.61,559.04,701.29,670,6780.68
4090.99,942.51,1393.49,1161,44969.59
3823.46,2538.69,578.64,1273,45269.53
787.08,1115.86,1739.22,1344,29039.82
2242.5,1566.57,564.43,100,12183.07
1772.44,2835.19,2434.37,538,23293.63
1870.21,836.02,1829.82,247,15799.69
4923.26,1290.95,2254.71,1096,40915.59
3392.5,1898.08,1429.99,714,24818.48
3729.54,2314.95,1330.03,1296,40910.2
4894.78,2724.63,565.16,1294,46142.44
2197.41,2763.32,1714.41,712,26662.25
4108.28,2374.59,1689.16,315,38975.75
2455.39,839.33,1563.88,122,13980.78
4412.9,269.47,2299.4,1954,39452.19
1312.96,1274.57,2547.76,126,8059.98
4764.59,596.34,2327.13,593,33551.01
1484.47,2189.09,688.44,930,22489.1
1967.99,2051.17,1979.56,484,17297.76
3902.87,323.12,516.87,1138,39231.83
2271.9,2542.46,2175.48,406,24620.05
3236.95,896.48,1330.97,985,27205.54
2500.58,1410.24,657.75,67,651.22
3840.66,2070.21,2627.54,725,36368.64
1527.49,1402.37,1957.82,1872,39779.65
763.06,1435.61,1257.76,1639,39288.44
1849.68,383.76,382.96,624,11894.93
2634.39,1324.04,1750.74,1842,40792.35
1256.09,2341.57,2792.71,800,27797.06
2096.59,2762.49,1910.23,1509,46280.04
2299.92,1357.79,2923.46,1045,32327.03
758.26,1386.04,668.42,1514,26509.73
3124.88,2167.36,1834.42,1082,41925.82
4479.55,2839.76,2454.94,1543,48159.27
1182.84,947.77,1718.96,681,19971.59
3190.14,1432.4,545.88,1421,40899.63
3491.33,2428.73,1873.79,1675,54209.64
2387.01,1907.14,1951.69,421,24195.98
3654.94,509.64,2267.51,1019,45161.71
2348.29,1957.65,2355.27,1897,44534.02
2770.87,722.89,2381.09,1248,34767.28
533.09,1628.6,2091.3,1588,29662.22
3612.74,1681.49,882.69,1203,38069.94
3476.04,2653.37,1391.44,1639,47336.05
672.8,1494.98,2395.55,1366,35133.92
2157.13,982.44,2874.25,1769,42507.46
4905.64,846.71,513.16,402,23550.13
2393.31,2647.91,1745.95,273,23262.89
2758.75,678.83,1143.81,1597,33522.08
4594.69,1392.43,908.56,1003,38862.96
3727.68,724.08,1665.69,1780,40977.31
3119.32,2365.25,1936.44,1832,40354.04
4090.12,1528.24,326.39,1582,37065.63
4389.65,1183.2,2406.56,417,21944.62
2556.0,1211.08,2513.68,1739,38798.12
2637.99,2586.2,2906.88,1663,40671.1
2237.23,1750.57,787.74,1725,39441.66
4850.18,2210.03,1905.29,1573,47085.23
3637.25,2711.71,1451.89,1163,42091.34
874.5,2724.88,1204.04,705,24623.9
4383.32,1119.83,1827.21,1145,36225.31
2662.52,2866.86,2412.43,482,33682.54
809.39,269.65,362.24,1762,25820.38
2973.73,1255.14,2917.38,1421,43770.52
2377.24,2708.24,2486.68,1336,39708.21
4449.87,968.98,2328.11,1344,39269.46
1417.98,964.63,2353.05,558,24504.66
4219.09,1047.34,1350.46,557,30460.68
3009.6,1914.48,2329.38,666,23301.36
745.75,1427.33,1344.28,469,17074.69
4873.3,2234.86,2726.51,1145,45575.89
2806.77,2705.75,778.5,123,25215.92
1808.95,2087.76,1089.34,1728,42331.06
2612.33,772.51,1788.61,1576,40377.04
4360.36,2811.51,1161.87,623,31665.83
1872.06,940.58,1445.44,195,12796.83
1367.04,619.7,1629.54,95,8639.55
1080.82,451.91,2612.15,1814,27399.3
1840.37,1777.47,1712.62,1178,37576.63
4010.22,518.53,1278.64,1182,29156.21
2622.32,588.57,968.89,1390,34182.39
1523.67,1040.09,1403.43,170,10823.75
1247.83,988.63,1692.49,1572,31554.36
1997.28,1891.87,2314.51,1116,35192.84
4729.66,2486.89,626.83,148,22587.71
2043.62,2331.78,898.34,755,28367.56
4946.56,934.96,1325.07,360,29251.54
2683.54,886.87,1273.08,1287,28830.35
1306.24,2904.22,1357.72,1536,41928.73
4510.13,223.06,2442.51,1814,53388.18
2571.6,2663.22,1175.22,472,35071.5
3693.52,759.24,1655.13,1462,37659.19
4926.7,2852.4,1984.55,1770,55117.24
725.79,1158.46,926.88,1185,25932.15
935.13,1432.98,2240.48,1984,43062.73
3742.06,2179.94,1777.2,1932,59056.38
1768.21,1845.47,1506.31,321,20412.76
1329.36,1090.23,2486.42,874,26369.41
677.13,1750.73,957.44,1175,20572.58
598.31,2245.98,2684.58,259,25732.54
3985.19,318.54,1814.83,788,26461.16
1104.95,231.36,1944.77,842,6180.74
2604.74,1482.59,2662.66,1095,21509.55
3226.54,569.14,2507.47,809,29655.83
2427.58,2060.16,1924.22,208,13328.47
621.98,799.35,2333.61,1964,36944.37
4025.76,1411.98,1469.96,790,24183.92
547.31,753.48,1777.92,392,13564.04
3928.5,1735.75,467.59,1473,44087.33
4519.87,524.95,542.62,1527,41724.73
2447.78,264.7,2539.45,748,20094.06
2909.94,343.17,461.11,1216,34331.81
2646.43,2871.92,757.38,1923,45060.92
2251.44,598.4,2448.75,1943,40697.28
4493.41,2183.74,303.09,446,26346.63
4522.7,390.19,1062.49,585,25632.39
2011.17,502.85,1876.9,190,22905.6
3267.81,1624.85,1907.71,1010,33401.41
4671.08,1501.64,2398.31,289,21418.21
4829.26,2864.42,1666.0,341,27240.74
2790.32,2845.54,1675.39,866,31353.18
2537.71,2382.9,2258.34,131,16255.91
1754.12,1885.89,1646.29,609,27278.76
4814.92,1473.89,1942.93,1938,45295.92
1142.66,1197.3,2723.99,919,23810.2
3109.23,2851.85,1383.92,220,28881.37
1771.48,1888.14,1339.84,1847,37649.31
1755.54,1821.4,309.58,1026,29201.1
2322.36,849.32,1956.25,629,22087.2
4994.57,330.75,380.38,575,27330.78
747.35,2846.53,1661.2,591,24003.92
3103.44,1078.46,2471.43,159,9938.13
871.57,1439.25,1784.79,1285,34513.95
1195.34,520.99,1028.02,1849,25126.15
2478.03,2543.39,2422.65,1511,47046.36
2797.07,277.37,1028.24,371,19535.33
1664.57,2535.17,2279.19,949,32260.2
1924.06,592.8,1947.7,763,30249.11
891.35,2682.38,758.99,133,19453.44
1864.49,2243.36,2743.86,1005,35245.63
4849.51,661.08,841.74,425,24736.75
4751.18,1784.29,2971.89,1126,40277.84
2006.95,1075.44,319.74,1940,43726.63
3068.84,699.05,1011.41,1569,39711.21
4593.18,2605.71,839.62,1329,45820.53
527.83,1329.86,337.78,635,15216.62
4148.08,1315.92,2277.39,1293,38291.69
4767.66,675.68,2172.25,1728,40155.42
910.97,1272.58,2439.35,149,15131.63
1226.51,2640.53,993.09,178,14639.56
4823.36,1216.76,1499.7,967,35359.91
2918.93,2864.49,2079.61,268,15689.56
563.88,2849.66,1487.37,526,20090.98
1659.34,605.72,2182.78,1856,31146.17
2524.75,696.47,2011.73,1531,33992.67
3618.09,2615.49,609.55,71,25746.66
3799.22,1299.73,2408.82,1763,46588.48
4979.4,212.25,2245.83,609,29325.3
1793.8,966.84,2070.75,678,18007.27
2921.99,1873.36,718.75,1068,29617.17
2899.96,2437.94,1023.59,1402,47161.22
2325.4,573.49,1361.58,1961,44692.25
1261.23,509.52,1055.81,1764,31257.44
4898.55,2781.86,915.09,1553,48799.59
4339.93,2303.22,2474.47,1858,53714.8
2742.5,1851.38,2023.23,1947,48605.91
3214.6,2353.72,1826.77,388,25732.06
1522.67,1400.79,910.07,1945,30666.75
2947.04,2323.68,2778.81,1932,48978.12
3627.37,1241.05,816.19,228,20107.71
2818.25,883.46,2446.37,470,32609.7
4956.28,2241.24,2910.02,1555,63898.24
3251.04,1375.08,2263.15,1056,36995.47
2169.38,2947.86,2980.72,98,17508.06
3974.68,1178.56,2057.84,1900,51575.84
1267.08,2780.84,887.14,1979,34478.24
2230.32,2812.3,850.31,816,26277.53
2061.32,877.19,1176.32,79,4135.41
2443.13,2435.02,319.25,134,20514.88
4018.01,1412.61,2140.59,838,27103.7
2678.78,2769.07,1025.4,1575,40549.66
4073.07,1460.35,2500.99,1619,45410.23
3094.2,2284.05,1269.77,378,24274.12
2039.31,1507.51,1595.88,659,20794.32
4144.9,837.84,2907.36,483,29270.51
1572.3,758.18,953.86,637,12054.4
1509.72,1391.21,2247.39,1760,46972.67
2770.26,2315.39,2338.82,1926,42705.26
1673.82,1894.2,896.7,1322,32266.66
540.89,2128.16,1652.69,1925,41835.01
3417.34,990.51,1245.55,1207,37747.36
2799.92,1548.02,2384.15,739,31956.96
2504.83,324.31,1980.7,1438,25657.98
4851.36,2489.09,1585.15,1813,48459.43
3070.4,2971.7,2404.28,1648,47351.59
4385.44,1339.26,934.92,1853,50421.7
1127.53,230.7,2334.78,474,20789.69
3061.43,675.42,2636.51,1488,35519.9
4405.91,2027.08,2672.28,819,32063.28
3123.98,1913.82,2415.92,1729,42392.58
3731.06,2406.02,1401.64,561,41189.69
2174.2,910.88,2950.88,1458,43073.36
916.02,2338.17,1324.9,1461,32410.37
2560.55,2126.36,2024.29,1888,52088.9
2275.16,1103.88,734.9,1061,24988.38
4401.77,1727.37,2947.21,1522,51382.08
1597.98,612.37,2200.76,613,12248.88
4850.3,1467.18,2334.12,352,30947.55
4811.62,2667.35,477.6,148,32199.72
1614.34,1379.34,2361.23,1379,31397.65
2066.23,2550.79,2391.75,606,29401.2
4530.0,1852.71,2113.79,91,22136.35
4849.8,737.25,1088.16,1040,37462.11
2495.48,1827.1,1622.16,517,21143.93
1944.49,1616.75,598.17,489,23481.11
2867.42,1316.2,1573.29,376,14927.44
3594.96,534.97,958.32,618,19424.17
1730.64,1366.78,1242.56,82,19133.84
3814.13,403.73,739.02,461,9984.35
732.46,476.55,921.15,1699,27283.29
721.83,1364.57,506.74,861,19159.89
2238.29,1055.07,2783.73,1187,33698.73
2090.63,2791.52,1732.11,557,23177.96
1920.35,1251.98,1371.2,105,7818.41
2709.59,2322.0,1744.58,1629,48645.06
1943.3,1684.69,1996.39,1797,46135.64
1365.16,2171.44,2789.07,1425,33683.53
1892.61,928.32,782.47,1402,22239.04
4887.07,2837.33,1097.99,595,36822.7
2350.01,1684.25,2934.63,1343,37516.24
2501.21,2527.71,1302.22,245,17734.19
3094.45,1222.13,360.92,462,11840.33
4925.03,480.59,698.64,686,28353.85
1587.21,2086.39,371.11,1152,32955.24
3565.77,221.73,2972.79,1840,48854.22
3721.93,1530.82,1052.95,1730,44305.67
3232.96,739.85,2793.57,1156,30961.86
898.6,1956.65,2988.89,791,27747.71
3545.93,2942.38,1919.57,186,20057.85
788.43,1500.33,389.63,588,9474.04
3182.64,2489.0,520.3,738,29360.5
3828.12,1621.8,1600.29,768,39112.04
1449.36,1588.35,1396.66,982,33845.89
4287.3,2805.19,1936.68,1997,48550.21
636.59,2691.9,1484.89,355,14685.96
4297.16,2400.24,2822.01,1384,58076.62
2571.48,1029.52,1743.8,437,17088.3
1479.15,1726.02,2173.06,774,32326.25
1102.0,826.91,2720.51,1939,43402.01
4789.88,1442.97,696.55,964,42055.05
827.0,1555.8,920.28,598,15095.8
1395.92,2528.59,589.76,555,18917.18
2065.2,2708.88,677.02,437,17627.41
3291.06,1360.94,1683.98,342,26474.28
2951.6,249.57,1167.18,228,7667.47
1065.4,2612.97,1442.57,721,22774.3
1803.78,687.98,2952.72,1502,42485.2
1574.38,1941.27,723.1,1953,44081.31
1460.94,269.92,1760.19,1597,36949.49
2350.15,1318.62,566.95,1754,30687.77
3668.14,2960.69,1159.94,1385,38324.94
1478.54,481.94,1724.32,129,16449.29
2150.05,1386.34,2855.91,1087,31767.93
2259.13,1060.02,1356.32,1127,24209.39
4894.05,2734.25,475.25,496,35927.31
4796.0,2634.15,1348.04,815,35336.47
4100.62,865.56,693.5,1138,47365.73
1587.47,427.33,920.97,1445,32527.99
806.17,1955.99,1968.84,552,14327.92
1926.07,1141.83,482.04,619,24206.92
1700.58,2081.84,1554.75,145,23895.72
2776.67,289.94,1945.55,1606,36925.07
3999.78,573.52,1439.02,1333,33487.24
4362.45,2121.84,351.64,634,31363.3
4301.89,794.64,2960.9,297,22225.7
2118.54,2601.25,1291.21,176,17596.27
3592.55,364.05,2402.16,548,17751.64
1907.75,803.35,1179.25,95,16142.68
774.07,2995.97,1582.55,1031,22715.63
3657.04,1412.61,1348.85,317,26169.38
544.22,2168.3,1224.86,1713,33620.34
2341.32,711.46,359.0,1615,35957.02
1982.21,1907.63,1272.06,143,13577.05
3620.2,2233.1,2701.62,785,34921.41
3948.1,1080.53,2164.06,1389,42438.95
1868.43,2520.91,692.64,661,22589.9
4152.32,1889.57,1896.12,120,15251.54
1822.63,1289.54,2709.02,642,24555.82
2508.47,1761.4,2190.09,498,25763.82
3771.58,1814.93,701.45,1983,41705.37
3618.14,663.5,2643.15,1440,34387.68
4943.16,1327.65,1114.17,1885,48891.5
1513.22,1161.61,1526.01,669,8940.68
3480.43,1322.53,1720.59,663,31433.83
3243.57,2331.11,2596.37,1483,40796.22
4617.94,1551.11,2815.34,140,27427.16
1203.63,2832.89,2810.06,1582,33935.51
3883.09,1022.29,321.48,926,40816.45
3057.21,1363.97,2789.1,577,19418.32
1736.0,2403.48,446.84,1183,28594.58
2634.96,1728.87,1017.59,824,33639.72
2001.99,1731.68,1690.47,721,18952.16
3106.91,349.35,1595.8,814,26432.42
4500.5,1316.08,1932.72,1162,42320.25
3061.87,958.05,1594.5,1680,32980.13
3342.75,2998.14,2822.81,1345,40313.51
2834.37,1063.39,949.48,1320,34787.98
730.24,2676.59,1039.87,410,19714.74
1547.86,2093.45,2785.99,427,16915.87
2714.01,1154.57,507.2,1279,41728.31
1896.06,1721.9,1945.81,394,22107.22
1317.94,2553.5,2140.69,1903,46759.68
2768.6,2673.43,1664.96,847,35468.6
1952.64,649.1,2174.43,1833,30939.5
1661.48,1150.8,766.44,504,16943.3
2587.93,1138.62,2602.11,957,29642.24
1099.78,317.73,678.07,116,6020.76
4674.86,1875.07,1382.19,1036,39848.12
4404.66,2593.5,503.2,1631,37210.46
3684.29,1268.41,1772.07,1028,34633.48
977.96,2272.1,2108.31,92,12178.13
3991.45,1957.56,2841.3,278,16450.6
4135.81,1251.82,2296.21,1886,51138.0
3954.94,594.97,1760.98,1517,34470.4
1012.85,2186.11,2818.07,283,15390.16
3397.59,2592.78,1591.78,1272,38869.49
4254.46,2120.39,1815.26,546,21965.07
3098.09,250.06,1909.47,897,18618.1
3408.83,805.45,1406.95,1105,35176.38
2562.64,394.54,2563.9,1337,30186.54
2879.18,1797.08,799.98,162,16534.4
654.7,2318.14,1798.07,1022,26634.13
3375.33,509.62,2250.03,1903,35694.55
866.51,2547.35,2740.74,508,19035.73
2457.57,1755.43,2686.58,1349,36422.5
1816.95,2131.91,1673.6,1219,41444.67
2954.43,2919.93,2036.54,1430,37808.7
1100.37,434.31,1364.44,55,11474.09
3612.4,2723.43,1564.08,1413,43331.93
4077.55,553.09,2746.92,1041,29053.43
1235.1,1300.28,2812.9,543,16319.41
969.41,2584.03,2717.62,1181,35935.68
1154.82,2737.51,673.6,1998,46370.2
4447.07,1617.84,2595.23,1845,48282.57
2876.85,1863.49,2860.58,120,22238.07
2602.67,2182.81,1275.37,988,26386.58
980.2,2531.72,1700.34,1413,32872.13
3423.0,540.23,2403.56,723,25074.45
4406.0,2468.19,1817.61,1173,46766.95
4226.84,1547.57,2982.41,1400,46020.24
3317.25,1461.75,1530.43,1106,30749.45
838.75,1386.92,2227.65,192,9489.71
1005.79,1625.79,2440.0,1317,30610.23
721.89,2846.14,1634.07,785,23425.26
1658.66,1734.97,2613.86,775,24027.24
1110.48,2868.9,1774.62,1705,37864.37
1670.22,704.81,1411.46,1753,42703.92
2232.76,2227.58,591.12,1934,41511.63
4743.42,2474.27,1362.22,266,30654.5
3246.69,2101.56,2281.63,1974,61709.08
4257.38,1899.38,2787.47,483,26576.61
3696.58,1781.48,979.53,1940,49165.2
1006.26,2610.61,1259.14,883,26809.91
3811.64,2500.61,715.69,1802,48175.79
1737.94,542.41,2164.95,1127,27310.01
3375.99,2576.05,2892.51,769,29639.99
2034.33,1359.39,2030.57,991,30022.35
4989.53,910.35,1966.11,1665,38160.49
1685.98,2635.35,1794.42,956,38762.4
1756.09,1409.67,538.83,1965,48780.18
4688.03,2463.42,2269.66,1044,40043.11
610.9,937.53,1925.53,1224,30692.63
3635.1,211.0,2085.99,104,15909.99
3763.97,1587.29,2726.79,1590,44789.51
4263.7,480.64,2416.69,1521,38579.09
4884.98,2312.25,2408.47,1108,47180.75
4890.21,973.01,2803.4,910,33947.8
793.75,1442.21,2972.82,1056,30149.47
4198.28,443.69,1869.46,1192,35849.45
3408.39,1002.65,593.98,1270,34413.33
3413.04,2388.17,1539.65,615,22248.48
1077.57,624.45,2426.52,820,21031.04
3425.84,2012.05,374.86,1847,40049.81
4921.17,2768.79,453.6,1928,54749.0
4603.18,2103.54,481.33,927,46182.48
2476.09,2470.86,2273.8,873,24460.52
679.77,505.12,1653.15,563,13487.78
2130.32,902.05,1296.02,1667,33364.6
4218.76,2704.71,585.17,911,31504.46
3656.75,2202.3,2277.05,471,24806.32
2567.05,1990.75,1166.75,566,31802.99
747.96,2058.55,1016.37,1759,44668.87
2421.03,1359.76,2061.26,1212,27702.72
2610.61,324.76,1809.33,754,25532.21
4678.5,2396.44,1278.51,1723,45869.03
3384.89,2100.4,2032.02,858,29645.04
1902.44,1523.85,1032.3,1701,27432.92
2863.93,2719.33,2446.04,93,32627.27
797.25,1141.25,919.16,907,26185.46
4876.56,1024.1,728.86,850,30301.65
2120.27,2643.83,2412.59,268,23162.97
2650.4,2431.57,2211.31,617,25993.46
2098.78,1641.94,793.13,1827,45029.68
3571.3,566.06,613.86,957,27469.87
3480.04,802.2,2563.68,307,21133.84
3718.95,2037.44,2396.82,1586,42077.07
1706.64,1278.12,1183.59,1010,29141.75
1920.51,2542.12,2077.13,1450,49128.92
1063.63,2859.87,635.23,942,25201.32
3449.79,2455.78,1669.03,338,24544.64
679.09,1257.13,350.57,1543,29336.76
3189.57,2408.32,1357.33,1021,36151.63
4413.63,1184.04,502.08,152,20150.63
4508.74,667.88,1582.9,853,30383.83
2520.67,293.5,1438.54,1222,30113.01
2566.87,1280.01,1499.84,1157,22967.54
846.36,2729.97,422.39,1099,24861.04
3518.44,869.16,1276.36,1248,24994.85
4195.67,778.24,2342.51,1808,44331.57
1600.95,2915.5,1296.07,1714,36290.71
2395.85,270.01,2230.96,1495,37378.56
4274.78,2400.19,1297.59,1727,45468.3
4447.04,1099.84,1442.75,1419,39832.93
1594.31,304.97,1822.51,351,3146.76
2977.57,2769.85,2866.84,1371,47294.26
1366.22,591.0,593.92,1208,19837.27
958.45,1744.98,388.87,1128,23213.81
4600.04,967.35,1941.48,105,26603.98
4192.28,382.54,2862.56,1064,39048.38
3920.16,339.78,2972.25,423,19029.6
719.45,523.56,1607.24,1661,33462.46
4296.78,399.83,1563.82,880,25491.19
2471.2,2329.56,2041.4,969,33318.2
2040.78,1559.59,1800.21,1412,30928.55
2959.14,1160.1,2012.04,506,18534.16
911.09,1371.43,2659.8,1428,31816.82
3904.91,2801.05,2315.03,181,23385.59
3120.96,2750.11,1641.57,542,38816.45
1339.66,2203.89,1547.03,1627,34032.25
1347.04,2677.11,2026.92,1937,37738.07
1329.12,1095.01,1530.41,159,7445.15
756.51,1267.11,1536.0,631,17416.99
3145.09,1918.39,344.03,845,30027.06
4281.57,1946.15,769.97,1199,40891.29
578.74,1548.76,1618.99,1933,41857.45
720.52,1321.84,2521.16,1369,21428.84
3077.47,2961.3,1052.56,1252,43891.67
4187.73,2499.15,1711.14,1998,49108.53
1970.33,1417.94,1231.4,859,27237.33
2073.26,2236.42,582.97,935,36848.47
3183.56,954.77,2887.41,1270,32339.4
1733.96,480.47,2607.62,822,18674.93
619.74,1186.81,511.93,1174,18595.06
3808.53,1328.32,2243.43,986,32841.33
3315.42,246.3,1238.47,622,29436.67
3113.4,2481.42,2986.09,1256,34696.67
3837.58,1205.74,1116.48,1997,45633.61
3538.54,1825.17,944.59,858,36377.57
1426.47,407.1,1833.3,928,25372.24
2086.16,689.99,2554.84,1082,26030.76
1067.5,2691.14,819.8,462,18130.6
1084.36,1904.33,2215.39,1791,43230.12
3542.88,2860.8,465.8,879,42063.1
4363.7,2996.5,2781.12,615,44730.56
4832.3,1241.21,518.9,1765,54385.13
3327.56,1036.65,2768.42,153,16815.89
1328.46,2603.4,1625.18,1199,40967.48
975.43,2996.11,1509.85,1619,34205.55
4157.83,1963.0,2927.93,726,26196.67
3104.4,2426.39,2974.04,994,36699.95
3282.28,2388.89,2055.48,1883,56269.53
4016.58,1194.95,643.22,319,26278.88
3664.75,1807.96,1666.66,515,27245.35
4255.06,2532.56,1728.74,850,38265.18
752.96,2126.72,1689.01,1191,31142.65
3863.84,259.26,1837.63,1939,46277.36
4328.84,1142.78,350.56,1165,34769.61
1787.61,604.53,2220.31,1685,32184.97
3382.01,852.32,2223.46,1054,33263.29
1913.73,2735.37,611.77,1558,37848.46
4810.87,303.3,1839.65,1160,37312.9
650.41,815.44,1834.58,283,16236.14
3109.07,1066.79,2142.62,962,29631.71
1249.27,1927.28,530.57,1197,27319.86
3704.99,1695.48,1991.56,1276,40194.24
1291.51,811.15,1058.03,1105,37765.43
1559.22,659.87,1668.91,406,9938.12
2724.67,863.03,2387.97,1536,43317.77
4616.76,1607.08,2205.24,1013,37004.81
1452.71,959.3,621.04,1624,32570.83
1149.08,2853.29,1896.2,143,9870.61
3915.4,1498.82,2916.61,1595,54727.84
2752.79,364.63,723.28,1800,39636.34
4603.03,2241.95,2602.85,1481,51020.62
1159.77,1120.77,2196.88,1173,19934.48
3406.68,2029.77,2389.81,293,21658.17
1547.96,982.86,1061.29,107,13110.8
1205.42,1798.08,1077.3,1014,24951.47
3575.43,2362.03,2746.25,1430,46106.58
3171.58,2798.42,1271.55,1564,54436.22
3896.72,931.16,470.14,369,24868.0
1892.58,1137.6,1921.61,1092,26251.52
2515.87,1499.95,637.01,406,16603.01
2324.62,2796.09,2450.81,166,17569.46
4928.4,2723.88,2032.72,1209,43312.33
1815.12,451.66,2661.76,1912,37564.28
1826.68,569.4,2419.06,345,16660.15
2095.47,1587.43,602.71,574,23753.82
3040.67,498.53,1328.89,1174,33420.17
1635.45,1167.63,2391.31,1453,34318.57
4618.8,615.48,1426.82,1228,39027.16
1695.59,1980.91,2925.39,1667,52674.95
4531.17,2858.59,2286.5,1673,48089.79
965.64,2990.85,341.85,1178,29650.07
3454.53,1250.68,2675.96,1715,35602.53
4581.43,1877.24,572.17,1857,47918.31
1259.37,2597.55,679.41,1599,31987.22
4857.47,528.89,2283.13,1201,35587.51
2537.98,2130.78,2635.42,450,18832.8
4755.72,1344.76,1748.14,1645,40422.51
3545.69,777.21,1080.43,788,28314.16
1857.14,1327.71,1248.55,578,23937.5
1347.36,412.69,1225.8,606,12574.6
1866.81,2147.14,1182.03,599,12810.42
918.58,907.68,955.86,1197,25414.0
1147.41,1071.94,1943.94,409,17832.39
970.97,539.03,2731.09,113,13248.64
2403.25,2621.05,1129.12,1962,41428.92
4080.1,1581.64,804.07,814,28854.26
1136.23,1802.01,2564.16,823,18895.06
1086.44,1794.41,2302.81,673,17988.91
3395.43,1349.38,2813.26,151,17354.33
1387.32,739.08,746.9,610,14422.41
939.25,2286.37,689.48,1350,29509.4
1250.82,555.76,1761.86,1300,28121.64
4656.79,490.85,1958.97,1096,32236.29
4196.62,2188.41,1596.47,893,35427.8
2093.29,784.74,1917.21,1770,33840.31
3451.19,1058.96,787.03,1137,24267.59
2917.74,1530.64,1594.96,1230,37564.89
3547.06,1458.18,2076.85,1868,43695.81
3572.02,2184.02,1468.31,1463,33658.84
3329.3,1945.61,2134.51,1222,40794.2
1697.46,2004.31,1518.22,888,25440.95
675.53,2199.35,1200.72,1436,33767.46
2550.05,1019.32,1119.73,730,26164.77
4509.38,1102.53,1409.44,1537,38144.48
3062.74,1426.39,362.34,694,30210.7
4245.76,1060.89,2105.02,448,17913.14
4962.31,2957.83,2581.79,454,33572.33
1236.27,2479.35,1257.49,875,23586.2
3613.0,661.03,424.29,1205,29197.47
3534.32,215.66,2964.29,1270,41711.43
4909.8,319.79,1011.99,696,31240.34
4935.2,883.38,641.88,84,14736.28
3590.05,520.02,1298.33,469,16296.98
1596.27,1693.35,2294.1,426,30242.38
4093.5,2602.39,1093.57,1472,42621.89
981.63,2262.9,1851.7,269,12048.62
4013.15,803.71,1422.01,1971,53350.11
4595.88,1318.04,617.96,1961,41047.1
2222.75,1622.1,1191.77,746,31876.68
3337.86,2468.58,2257.15,1590,41163.81
2435.64,2549.54,1952.41,1656,45420.81
2469.94,2747.21,623.4,391,20555.58
1896.67,1625.89,740.97,802,16238.18
3929.58,2143.97,2029.98,1936,52124.96
4712.79,513.04,2496.22,465,32640.72
4733.38,1782.81,1243.58,1529,34243.97
1286.52,896.34,1907.34,1370,24072.67
4436.35,1408.81,760.74,987,41379.25
3818.44,1975.34,1140.72,1404,43312.48
1637.77,919.56,354.73,1778,37722.63
802.78,346.12,2374.35,1056,27122.51
1705.99,228.65,1382.73,729,21544.72
4604.94,262.05,2503.54,1412,41772.62
3349.3,223.38,2212.61,797,32538.85
3744.75,508.99,2537.61,855,28451.39
1657.19,870.57,1071.28,1371,30005.41
3737.25,819.42,799.79,1833,47958.78
626.55,2963.03,2924.15,1750,36424.04
2188.95,1056.82,2236.79,361,25844.04
3320.39,556.78,2551.91,1656,42539.36
1157.43,1727.58,335.46,1816,30786.32
4203.52,2602.28,1257.05,104,24099.24
1557.64,2098.57,2305.61,743,18310.53
3435.27,1029.03,510.55,583,24691.87
2323.39,1772.53,1831.82,1868,41419.11
3182.2,2201.6,1458.5,154,17038.86
983.53,2238.69,347.56,1248,19947.08
576.11,2066.31,937.13,343,10112.72
4593.04,2638.27,1068.94,929,37777.53
1713.34,2636.3,602.02,600,21240.75
4188.55,1821.02,2005.15,960,29464.19
